4768	138	13835
7115	38	8246
5084	44	10337
5084	44	5137
14098	1	2954
4199	81	6049
13408	82	4990
9956	150	13631
6627	87	12259
9848	38	6754
10235	122	3617
3649	47	7376
1064	144	6749
5939	102	14104
13958	75	9532
6021	181	12128
6021	181	11705
4890	120	7261
9601	162	13813
10939	169	3793
8865	51	11652
8865	51	11013
4295	17	4834
13289	38	923
14292	54	4132
9024	6	3327
10450	151	6815
13850	120	10985
2191	56	13539
3140	81	11454
3140	81	9220
11040	20	520
6453	166	501
6453	166	2942
6453	89	8837
678	38	6412
8731	16	6348
10441	127	7605
10441	127	9943
6769	20	12220
2434	92	4418
3610	95	11810
8910	166	9123
13206	81	1575
5774	140	8013
8619	33	12826
4329	109	4276
11027	1	9728
124	4	2890
4406	19	5523
7142	14	12278
3316	44	2081
3185	20	520
10827	184	2857
10933	109	10941
7988	59	4540
1086	51	5863
5387	81	11234
11942	62	9964
12592	1	1926
8584	20	11148
4171	81	11412
3237	34	9555
12339	139	10982
3055	38	923
1848	12	8807
1848	12	5581
2036	1	76
9363	27	4924
9328	172	2216
9856	1	14233
6240	113	8950
10811	20	6123
6055	109	10602
1809	1	10770
9830	20	854
4657	22	837
4654	68	7782
12850	69	923
12850	2	3679
7769	17	11664
6894	165	133
3345	142	7639
10052	109	3158
10052	109	1718
6749	47	7376
6749	162	1980
5102	81	7064
11916	62	4103
4030	17	6802
4978	38	7907
6194	157	11487
10505	87	11604
891	31	891
1506	69	1260
1361	134	4034
9801	50	12153
12079	109	1718
12496	73	4103
2590	11	4434
4616	27	12766
4041	151	988
11139	69	1260
487	147	7268
4353	98	11986
8012	69	1260
2144	92	4204
8718	119	3486
2918	154	6934
1198	128	923
5517	1	13213
11209	109	2782
456	137	5777
7020	68	11205
7020	68	8320
2719	95	12436
2774	69	1260
8448	20	7109
12428	63	12107
1632	109	3644
6921	81	10914
8199	27	6192
6162	54	8928
10719	38	7331
6415	20	9638
318	98	9225
318	38	4698
13159	66	6179
13159	127	3001
3779	120	8873
13831	54	13498
690	96	13487
690	96	5994
153	100	13670
9509	81	5588
9509	81	9698
1808	2	692
2869	20	11777
11256	120	7261
12939	20	8321
7736	51	13958
11236	120	10900
10400	44	7981
2879	20	11777
9926	69	5084
14093	81	10360
9199	54	3657
2786	144	12843
5032	1	2328
13881	11	1019
4986	150	7126
6031	69	12153
6774	38	4073
4192	89	8394
13098	62	4227
5394	114	7074
1165	140	1221
9605	33	2685
9814	92	4204
14122	132	6554
12073	113	9338
11454	59	13276
4712	127	12326
896	62	14218
13738	69	1260
4410	57	1178
11084	1	3795
13234	81	9650
6282	96	4354
3767	109	402
12212	70	6336
1061	120	7198
11555	4	1683
3644	81	1167
9004	29	9181
10177	77	6258
11758	20	11777
7650	1	13750
10945	20	10021
3654	144	13928
13163	51	9891
6654	132	4103
13533	98	8380
2143	109	3008
6803	166	11454
6803	166	4959
12356	4	6042
6063	81	12575
7927	119	1598
90	139	3523
12164	81	9468
8138	125	1741
8202	38	5810
1503	62	5475
11190	7	10193
11999	98	2837
12789	20	11777
3764	38	8648
4247	69	14244
7520	123	827
1696	119	11506
1248	136	10050
2293	98	5636
237	20	7264
7346	144	3207
9065	150	8601
5353	120	10528
9063	42	13043
8515	38	6709
6099	100	6836
12138	20	854
5066	132	4103
4891	62	6664
13809	38	2640
5121	102	3703
3638	150	7126
14120	119	4872
8332	81	10673
82	171	8628
82	96	11188
10181	20	2996
989	33	13880
335	38	12886
8278	20	520
10372	38	7331
4600	81	11768
10542	68	10933
2623	76	2645
4635	38	9011
1276	140	7831
1219	1	13589
9197	94	9197
13772	38	12886
887	27	47
7387	33	8994
7064	38	14244
11874	150	5572
13581	38	13055
5514	150	716
5514	38	8648
13406	7	5420
12583	109	10602
3758	84	6053
8880	51	12813
