8940	150	3447
4686	47	7846
4873	100	6328
2733	38	3662
475	106	4103
11339	52	10524
4000	127	3733
4728	109	5550
4494	169	2974
12288	68	3022
5084	44	3194
6880	1	11024
6589	155	3814
10328	68	9149
2518	22	3587
12111	30	1260
6363	6	13854
455	150	7824
7230	33	10961
13194	139	3316
5371	120	2729
9124	144	3760
5795	20	5511
2200	34	931
8553	109	1718
5011	38	13487
10559	38	11230
8434	22	12186
4673	68	6913
8498	150	7955
9798	98	8380
9802	12	14135
913	96	2144
6444	38	6412
3824	70	9164
1825	97	2145
3460	33	1490
2421	98	9225
11681	143	9472
9363	154	14201
7101	150	3447
2227	12	4464
5318	22	2261
12352	68	5007
3075	48	6991
8153	12	14184
2504	98	3666
6127	44	12964
2193	69	5426
9363	154	4149
6277	1	4723
9589	123	13507
425	109	13874
13754	100	5566
8005	111	1353
6924	150	7126
2525	9	7958
3838	149	6045
3764	38	2434
7949	81	143
10559	38	4666
1499	81	4895
2144	24	5915
4355	68	10825
5876	120	14009
10542	68	6983
10228	150	10155
12844	150	12209
3124	69	1260
1890	139	2089
13245	81	9728
8273	1	1667
186	63	805
7817	101	1065
2405	66	5890
3902	103	7167
13044	169	12144
6289	1	8454
10553	20	1058
9837	109	7894
5113	98	812
1260	44	10019
12973	68	9793
2908	20	8100
5130	140	342
497	20	1058
4850	109	10056
2214	81	770
13936	161	12866
2961	144	10400
4416	69	1260
6957	11	3132
10492	109	1184
1923	20	11171
12678	54	4919
2911	102	9326
7861	44	395
2250	5	13560
7870	69	1260
10400	157	14301
7374	113	10799
277	98	12080
7794	109	113
4720	20	11501
3779	113	4999
5168	144	12544
10596	20	3009
2556	150	12209
11393	127	7494
11253	149	4689
13890	62	297
7035	33	12146
7861	44	813
257	170	8558
9355	150	7824
1612	1	13837
10321	1	2544
2098	47	4674
2317	98	9225
7283	150	7126
13315	27	666
5424	178	13188
4579	139	5141
3306	150	10595
11271	120	5717
4222	98	3256
5483	113	6732
6237	150	4185
404	109	5550
11460	47	7376
1598	20	12059
4085	150	14139
14273	98	5636
2448	38	8970
6734	96	10886
5034	38	2434
9102	98	9225
8574	120	8873
6093	20	12220
2504	62	11449
7706	127	13179
7204	59	8112
10070	82	3760
4654	68	9583
13644	20	6401
5486	20	11777
4398	100	222
4673	68	1907
6880	20	3009
9584	54	7428
2775	12	10720
7196	150	7824
11504	44	391
5220	100	4751
13338	68	9108
11036	113	6620
9509	81	9418
9956	74	7331
9355	74	12886
3971	127	2491
2918	110	3131
5614	126	4579
10370	44	11378
2535	100	11747
8333	31	8333
5188	109	9465
5586	150	9999
9483	20	1058
8905	149	7824
6697	114	2939
8261	169	8706
4511	120	4626
8515	38	1804
3565	2	6946
12204	14	4210
9454	140	12780
947	81	4723
10932	70	4151
13531	76	496
3752	20	9825
10147	109	2742
6749	162	13486
1438	4	3316
1975	81	8297
11554	96	13621
13015	38	923
11837	174	25
7513	113	12960
9814	92	13476
6794	74	1260
7736	51	8885
9594	109	1272
6756	38	10043
11889	51	1152
9059	38	6170
11511	144	1762
10541	38	4702
10503	47	13996
8025	178	11377
8774	150	8057
5967	98	2837
4615	69	7289
1101	150	9999
9949	62	9216
5102	81	5710
8961	44	14086
13180	33	10175
7003	5	3255
3586	33	10201
5749	121	13947
13870	159	9422
6118	5	1488
3894	150	716
2471	34	10068
8749	110	1283
4056	114	11155
7347	127	8405
4354	58	247
6059	12	5532
4572	120	5717
10378	22	12346
8878	81	9767
2088	51	664
14171	38	11230
4682	133	10586
3535	140	3444
6314	20	14269
3450	29	10235
5290	74	923
56	62	4103
2752	20	520
7528	47	1912
1598	5	10160
1630	127	3321
4654	68	7722
14281	38	12886
6614	174	4461
4312	20	9493
13620	38	13055
10185	172	2216
13784	64	9260
3461	109	10083
11990	68	13341
2793	20	3009
1150	107	7602
13159	127	10462
603	20	1058
14297	84	5797
5102	81	2249
6756	38	12886
4616	27	12634
6125	6	2336
10756	62	4103
13544	38	8648
12306	150	6045
1235	38	923
3345	170	12091
11329	109	13501
902	165	13042
9823	109	8865
8403	56	2645
12040	175	12040
10779	20	520
8561	96	6170
10953	4	10400
7894	81	7364
2546	150	1869
6063	81	1575
1191	1	6359
3861	89	5236
5988	81	13101
5646	69	1260
9465	100	7588
10747	95	4453
12497	5	4964
321	100	11222
9878	69	1260
12127	89	10071
10070	82	12371
6320	47	7846
2082	81	4153
