36441	1	28515
21112	12	36022
70345	1	40592
76000	1	22204
38562	3	51394
6501	1	24161
42124	4	60901
59526	3	11830
35687	9	21275
53839	11	15159
65302	1	29400
57328	1	63334
27380	4	27558
47173	42	5882
47791	9	50061
29886	8	59821
43101	19	72215
29693	4	4274
24466	1	10848
7570	1	21803
23870	3	58022
12409	1	24493
24656	15	24290
74678	1	62733
28699	3	50776
65709	1	39373
23746	0	9363
24998	1	41360
45951	4	66255
66972	7	17159
40276	4	60185
52512	4	2443
55469	3	12344
55669	1	42219
30560	40	54899
14550	4	63395
27054	1	9180
23653	1	65976
11585	1	29877
26621	1	42153
2693	1	40058
30127	1	38686
54499	1	34577
15125	1	24344
12348	3	33013
24832	1	25934
65425	16	57479
67278	1	59533
16578	8	35754
69831	44	18362
9853	1	69721
28017	4	46243
54454	3	24310
22661	11	51733
29404	9	18433
55160	4	3188
55939	3	31757
33677	4	61203
23416	0	61202
65076	1	1131
40779	1	23844
875	20	35491
45013	3	19081
20273	26	27018
32240	1	22521
20317	6	54040
36324	9	8913
74669	0	61772
7559	3	43552
54202	45	59434
51276	6	49593
57488	54	66379
24008	1	69987
67534	1	36806
3447	4	14757
24210	1	28515
55193	36	37785
50078	3	4
13755	3	30027
18585	18	64888
45058	2	28719
31335	2	72778
62867	1	54100
38039	1	74507
3511	1	33013
16350	4	11851
30013	1	61202
22372	4	47049
21794	1	19081
14942	1	52919
28176	1	67293
13516	3	50938
32627	2	12918
26969	8	26845
26727	1	45783
49765	1	20341
75584	1	6912
15959	1	57987
29775	1	24870
34023	9	12875
1396	1	52469
18008	1	49711
2589	4	57009
29313	2	22186
3625	26	39047
8111	1	43510
47954	2	30554
43116	15	21364
38493	20	69677
1035	1	66113
38170	1	50938
49538	18	19670
6688	2	33383
37952	1	53140
53418	4	15002
69260	8	62237
69997	9	64493
70851	1	7268
23248	4	16856
71204	1	53335
67503	1	69601
4911	1	18967
74816	35	10686
43736	1	36087
37233	4	26324
36859	0	35077
67577	3	34040
63617	1	42857
20653	4	54245
57632	24	73880
40143	1	29417
56441	1	50376
16549	4	37069
54545	1	56352
44231	49	909
53819	1	44782
7725	1	4203
76420	105	40058
57002	1	37837
32680	40	24285
40444	1	597
52013	5	50009
71958	1	65344
62351	1	33486
49771	1	28797
64318	1	72684
6217	2	20170
18770	1	9363
74922	4	62091
70060	3	28515
19141	41	36080
31853	4	65237
40514	1	43726
51717	13	44782
30932	9	17744
725	2	48480
24766	2	62215
36763	1	57986
14904	1	21208
61680	18	61964
57356	24	20109
182	12	76016
31132	1	8533
58172	3	49699
12667	3	48579
32051	1	69208
40056	3	46122
55881	8	18148
65644	1	33013
13560	4	54245
59736	12	56918
23691	1	31640
28617	12	16269
53180	3	49417
22367	44	29457
1295	3	69834
23434	1	12765
39842	1	35206
50910	4	29498
22442	3	27680
73019	1	19081
42142	1	61772
53186	1	44782
456	3	41435
64436	9	49866
7625	10	48109
8388	4	36038
24584	8	6878
47475	24	74957
28000	4	18468
630	1	60050
41043	1	59997
7250	1	58022
45004	0	27521
12323	20	20852
32127	4	75696
12834	1	49699
31345	4	764
6862	1	53958
50477	1	44782
39769	1	803
32836	1	47085
24439	16	68247
47934	19	62897
73619	11	7549
65901	1	56575
15242	9	35090
69949	2	61048
50865	1	73308
2651	1	29152
32952	2	15159
3257	20	37564
45875	3	62530
1496	1	37835
22049	2	67092
45319	1	4027
12472	1	36790
13047	4	15297
76113	0	34577
43555	1	6912
66226	1	32539
6168	2	32468
4981	27	31208
36384	3	34577
38486	97	51863
58999	1	23652
60486	1	8113
46314	3	41838
35588	36	61187
73151	1	62530
57053	21	20864
42940	1	53140
40360	8	33924
26467	6	47767
16685	1	63591
75138	4	50777
40734	13	50184
60427	9	60828
11908	2	74327
1847	1	71864
40046	4	27994
53336	36	18621
35620	4	9146
30255	1	2197
7508	3	24493
33349	12	39837
42422	36	54100
56209	9	70441
71139	1	44030
49428	1	7268
65536	62	28719
51670	2	17280
68134	3	54997
7609	1	45537
6048	1	74450
9699	54	66501
8531	4	27558
60115	3	11183
70306	0	74327
19760	4	227
44013	9	20172
58496	3	50938
54149	1	58302
11573	1	31758
8888	3	42857
1753	4	32212
37645	4	34573
20494	4	39768
20755	2	19081
45298	3	52919
75040	2	40212
11630	1	44782
60728	4	50777
33556	55	64018
61066	4	43265
33668	1	54100
70402	1	43552
27890	1	61202
57354	2	40212
10738	3	45008
69724	4	62115
33963	1	32657
24112	1	43401
27759	1	17446
22652	4	60004
48965	1	37145
17393	10	19319
66648	1	49401
38662	3	52353
38460	28	70356
37623	2	49401
34614	0	40446
74448	1	62733
17425	8	23312
