33049	4	2778
36470	1	75117
64309	1	62012
27844	1	46828
65847	23	35208
67513	1	8271
41686	23	63926
65423	4	53419
11485	2	34577
71294	1	6912
42728	1	19771
15204	1	73031
44409	1	42857
39403	1	2962
66828	4	65237
54577	4	36662
51480	1	61836
61402	1	54100
60239	3	4956
68229	8	50472
15230	5	31059
51973	4	64597
67363	2	20126
54375	9	36774
74180	2	22186
65132	15	7011
67597	1	38099
42255	50	2605
28294	1	39572
62166	8	51945
41186	1	61021
3981	8	315
17185	13	66832
71794	12	29514
43033	1	20261
60445	1	43726
13857	1	46729
4493	80	40423
11046	53	54413
64262	1	73308
33257	9	64931
53142	1	19081
70612	3	62215
64819	39	52343
25815	1	63832
52619	1	9232
64955	8	7685
59282	8	42035
14359	3	64292
1361	1	51631
74324	1	20495
34354	23	43539
29122	3	65111
44365	2	36168
15986	3	3266
75526	8	16936
44550	2	1415
32117	1	72786
53077	1	1966
4327	4	71201
67376	3	19390
51799	3	48301
36213	2	67383
3440	1	49401
75977	1	69834
74351	3	63996
53746	1	21803
66207	1	16584
30670	4	10252
69322	4	54089
40771	1	25487
8758	1	4956
48965	1	22394
8869	1	9949
60769	3	13998
44899	23	43539
34800	9	15420
18998	1	8554
9712	4	66235
69681	20	68634
32358	1	726
61452	4	15297
11935	1	74507
54093	8	12013
7861	2	22692
4967	4	44167
53257	3	22404
11980	39	44610
47526	1	32468
67886	1	28515
65677	10	2649
65843	35	48455
45626	1	65344
60270	2	42629
20225	8	34551
32346	4	54245
60728	4	26792
58222	8	6119
54512	2	37145
8710	9	8429
36898	9	23031
4672	1	76518
23610	3	7819
9425	1	73949
61535	4	16904
13519	1	15159
6617	4	62165
32736	4	40472
74981	0	32539
5611	11	64465
69598	8	30301
39834	1	22521
70063	5	55707
46594	4	16856
19028	1	36646
37312	4	64374
33637	9	10778
47070	1	70716
51465	1	54100
74871	3	48130
10896	8	46589
25467	4	54245
57223	9	22526
46632	1	18004
74038	2	47670
73436	3	69739
31060	4	52421
61987	61	17185
363	3	51631
64038	4	32702
66774	1	72778
26448	4	4274
18392	1	65274
8272	3	29739
50715	3	74507
61293	3	8271
68186	4	51890
44442	86	40034
42186	3	19081
60980	4	54245
13069	4	19857
20214	4	51596
24492	1	70716
25628	6	59426
30918	3	50411
34604	1	43552
42720	4	44683
15215	2	13923
67432	1	6912
59698	9	50534
46985	4	63222
46474	9	52914
69752	1	53140
28165	4	74998
18992	3	32468
7676	3	43401
66157	12	29514
8859	3	43552
58465	1	22521
48854	1	43131
40216	10	48405
56312	1	28515
44198	1	70716
56755	1	22204
1994	4	56875
53389	6	74693
66859	5	37615
70716	17	50615
58382	9	15667
74800	1	63738
44789	4	47096
4916	1	10598
38791	1	51102
31299	4	51
52887	3	60128
30682	40	33652
44805	1	52919
21116	4	11009
9237	4	61203
75266	4	57009
3349	1	15461
20674	13	66832
43251	26	30317
45764	3	36223
58637	4	54089
73831	1	54194
76260	1	24493
15534	9	18162
55259	3	63109
76580	12	25273
60623	1	32539
25411	1	54647
51275	2	20941
47712	3	54307
46742	1	62595
63329	4	5082
43329	15	51750
52968	0	74327
16348	2	68702
23658	4	25155
35941	8	60754
41875	2	7549
73739	1	63832
53914	1	24931
10881	1	66832
2141	15	74984
1427	4	14797
47232	2	50252
39752	1	29360
27983	1	6912
13466	4	46696
33850	4	51947
59593	1	37590
5895	1	22521
2683	1	49396
6955	8	9455
28899	1	76518
19742	4	44516
40171	1	32909
74178	0	9363
70085	1	58431
56173	4	3118
35927	12	55351
32484	1	44782
52166	17	38128
76049	1	5703
33923	11	49699
14187	2	68194
3830	2	25633
8360	62	23688
53632	49	909
76429	3	62285
44085	13	7501
69576	1	747
67620	12	11653
7998	2	25262
63768	20	14664
34351	1	20837
48585	4	72319
19656	4	54089
37505	13	75608
54369	4	12653
41377	1	69629
74802	0	44782
67095	3	20261
20453	3	21208
25036	3	66760
1084	3	70716
22701	8	4204
29978	1	751
41403	5	48805
53508	12	16269
56519	1	6240
21858	1	41589
6137	12	65989
62345	4	20594
44574	1	22204
61113	1	34577
74877	3	46729
2406	1	1966
20092	8	47663
68219	4	58826
29177	4	9146
72944	2	60417
4240	2	52384
21512	13	50921
6333	16	23696
5250	1	5817
5249	1	32754
75291	3	76518
37241	1	50458
52406	3	60253
26393	1	39571
48360	1	51454
50355	1	14769
72980	3	19081
34449	2	24720
4737	41	28515
5310	4	15236
49191	12	58543
29327	3	9363
58290	3	44782
45324	1	9180
11858	4	18978
54751	1	69593
34202	1	41244
46068	4	54089
10254	2	609
59340	18	57
28014	3	5356
11680	4	70390
7623	8	54052
18807	1	32468
20553	1	57688
39587	4	70322
71465	1	42857
41788	53	3590
11110	3	57246
53604	1	42857
68593	27	63575
8353	1	44782
46505	1	1415
74439	6	42683
11676	4	16362
60518	1	44774
26647	1	70716
73008	3	62472
69031	1	29417
53697	1	63832
49530	1	14474
34581	15	44595
54531	12	29514
63249	4	32660
37662	1	75512
69896	1	33013
12237	2	54647
63884	1	4601
66388	4	50777
54759	4	63379
33882	31	59902
27891	1	74236
6323	2	10501
76467	9	17130
22408	1	22204
34767	41	34577
10688	1	71743
5749	1	13416
42488	1	28515
53931	3	63591
23209	1	44782
66721	1	19390
32889	11	12765
15561	1	31142
49372	1	5706
65161	1	28124
59680	3	65344
32144	58	43020
44261	1	22186
34563	44	35062
35314	1	49401
76591	1	76518
16292	8	24662
9371	1	65168
64448	1	61772
48245	16	76016
41537	1	63591
51699	1	10860
26997	3	43103
13170	12	39243
10737	1	34577
38403	1	27601
44013	9	24319
20094	4	45100
59586	3	48130
32226	4	58974
56134	1	41360
72617	13	67080
58716	4	72869
20465	40	13507
67702	43	15630
3312	12	25273
1884	4	64370
5449	1	65976
43793	5	21670
18562	3	12765
4254	2	57688
69891	1	34952
32813	2	34577
21460	1	44782
50108	2	49523
45317	6	65212
34297	2	64957
46874	1	68376
27646	3	5817
25148	2	4659
45318	1	24714
4232	3	28515
577	1	10860
4251	1	72504
65457	1	68172
58112	1	62530
63964	9	75229
16024	1	61202
28943	1	55714
22013	1	8533
59220	9	58327
66679	12	65989
18279	1	51949
52812	1	32539
35852	4	69445
61768	3	37145
49740	0	2605
31811	3	34577
34313	12	69424
34211	2	64957
36549	1	39574
