9927	32	861
7267	13	12428
1861	18	10013
2871	24	7293
1865	22	4013
7184	8	10334
6588	7	14130
7009	30	3406
8815	27	4796
8099	2	7879
5883	30	7784
2753	36	12706
13949	27	12261
13365	26	8667
10440	10	5169
3841	13	10911
1053	8	1866
6758	35	2573
13853	13	9229
2997	5	2814
3646	27	4796
406	30	4924
13270	36	10431
4345	24	10357
895	24	6301
7964	13	186
1970	0	9891
8804	7	1390
13380	24	12733
7488	16	12259
5392	11	7325
3177	19	5847
3931	32	3649
6115	0	13038
7377	6	7012
2916	35	3777
5403	15	4305
383	8	1689
1792	10	3022
1647	2	2733
4730	18	398
4479	35	10932
173	10	1504
973	8	13903
6162	0	3675
5900	30	7104
2994	34	10937
7219	17	11093
81	10	13363
8425	7	9312
10001	34	10937
3369	18	11076
893	6	11163
7146	6	3206
6890	35	6592
13573	0	12162
3544	36	5032
12922	34	804
6329	21	11229
13417	8	11921
3771	20	6198
12590	4	10510
11262	21	5369
6253	10	7512
6237	16	12386
12699	30	2253
3763	2	5569
12154	6	7522
12887	6	9463
1988	24	5211
4659	35	6389
14144	25	11429
5521	22	5088
9378	6	11163
11388	0	5809
13637	33	9827
13910	35	9888
11210	27	5181
9990	10	11244
6208	33	1651
11353	34	6618
5031	3	6587
958	15	6249
12056	23	13526
7861	30	10765
3370	31	11
7375	10	5169
5063	17	8827
13140	25	11560
13646	31	10840
2187	8	223
7394	3	29
639	34	10937
4706	19	11984
6528	16	10984
5474	11	9403
2080	36	6818
1254	24	8734
6202	21	7156
10784	25	5164
8809	10	9373
11912	34	11170
14142	33	4290
11210	27	12261
6237	16	5675
7465	8	9274
7515	3	11153
2876	9	13744
6608	33	896
12158	20	1868
6298	28	14053
7720	21	11051
11932	8	2822
12573	8	3946
13944	17	3165
10560	4	1265
2152	15	9937
10624	22	8231
4568	35	7278
3876	21	1278
11245	10	16
162	9	4667
1391	3	9423
615	0	571
8575	33	10478
13378	22	6195
7854	14	11391
11052	33	10900
12551	4	9297
11779	23	2247
8449	8	11135
4669	18	1710
1535	0	4581
5801	0	1643
6921	31	7796
12528	34	10937
9435	5	8940
164	13	10811
11993	12	12314
2825	33	9028
10865	14	2690
5516	13	5575
10374	4	11565
556	35	13826
4021	24	8031
6871	17	2189
955	35	13826
14102	22	4400
2988	30	6339
83	16	7712
1992	31	13318
3056	0	4230
13068	6	11163
597	18	9049
4565	25	9430
11340	5	7543
1486	18	13891
9091	33	4451
2925	22	9313
7817	14	2585
10547	21	6124
3248	16	9558
6063	13	12575
7240	19	2786
8342	18	10013
6568	18	12371
5232	21	11587
9345	13	2414
8882	34	742
4731	12	4731
2580	34	10937
12993	17	2238
13073	24	8829
8498	25	1739
13097	19	3935
8719	33	1945
5584	16	4562
13993	21	12403
2892	35	7872
2999	36	11975
13847	18	8461
4032	35	12703
13028	16	6528
8688	6	2600
9630	13	4805
11820	9	693
8411	16	10404
535	9	690
7972	34	11170
2279	0	4230
11808	1	6397
178	6	4715
903	10	13448
7060	32	3447
7575	26	1543
10194	5	3574
14081	30	1132
716	11	3306
1225	13	9218
12910	6	7522
7847	15	11461
613	18	4232
