11024	3	6186
7653	25	9384
3645	3	8641
1007	10	1319
13902	0	10743
2101	18	398
175	36	9366
8914	36	1026
7262	24	3975
9974	13	10090
7571	4	6768
4322	0	5185
4083	8	9188
5763	2	6146
11629	33	8906
1082	25	5851
12157	2	12417
5899	35	9554
4892	22	10163
6427	6	478
3388	2	9571
4175	22	5432
6218	25	11153
11994	19	4457
6909	23	290
3742	28	5072
10286	7	6399
9653	35	9042
2175	33	13729
2594	16	10967
6118	22	7189
13280	17	12030
8677	8	7132
4158	35	8452
10802	20	6424
13432	33	5999
8591	12	9902
5354	21	6065
323	8	3929
6141	22	1827
4828	23	6569
6087	7	13314
12966	17	1786
4646	12	1582
13986	16	184
1671	24	7852
11122	19	2891
2549	6	2600
10896	22	8348
5517	13	12896
2659	20	2253
941	19	7787
13486	28	28
9296	36	6818
979	35	10862
341	24	13835
9676	10	2149
9658	22	1619
10077	32	13556
4501	15	1857
5942	23	10102
6596	8	9164
1914	25	9454
2560	22	2841
3812	24	12602
9619	3	9794
11569	0	449
10650	33	1292
13881	4	12903
3551	10	4600
11013	34	1693
10421	12	3422
10863	21	7110
1524	8	207
417	6	10518
7021	31	4168
8583	6	7259
7249	8	10463
4935	25	3458
2203	31	9985
10390	8	14035
5299	6	478
3874	27	8862
9217	36	2108
8505	14	8947
12546	9	12378
365	18	9053
6055	20	2850
11468	15	5082
4032	35	1199
1465	10	110
8238	35	9042
3735	31	3267
5156	24	10894
11595	24	919
12643	19	4741
1508	16	2498
155	21	12383
52	8	679
4979	8	12531
4577	30	5669
4915	1	6397
4031	8	7982
11342	11	975
6721	7	4026
1679	20	698
2877	0	7227
13867	33	4180
13795	20	9548
13187	13	14162
9282	24	11239
2909	13	12839
8834	20	4560
9995	4	10904
4456	22	246
715	34	2066
14028	23	10930
9433	25	110
14126	10	9373
4610	1	9778
8567	33	7717
10173	20	12089
1960	27	5935
12186	36	13857
13623	0	3522
5414	18	10013
4363	35	10103
13537	19	4003
3023	9	2067
11689	30	12512
500	9	9089
7093	25	763
7810	18	2633
8422	0	4230
4056	30	5175
9209	33	4228
6158	18	9049
8077	23	5437
1211	6	478
12154	6	11948
11463	0	11671
1647	17	2168
12114	21	7675
4341	33	11692
2254	28	6742
1675	6	11163
3153	31	9647
11016	35	13752
5459	2	1734
2839	13	4344
2498	16	5497
11865	25	4260
10419	6	11163
8073	0	4230
4114	8	6100
10118	18	3820
8651	21	6888
4949	32	10839
5477	27	2464
4267	36	2878
1628	14	9270
2998	9	4358
3205	36	5169
9787	21	11470
2958	11	7023
12794	35	7948
10190	34	10937
7962	27	3669
5719	12	7993
6833	16	9205
3954	15	4381
12289	24	4866
2725	25	7491
6013	1	6397
1594	35	3770
2082	30	9519
11669	33	3731
2359	14	10403
10946	13	13274
1031	31	9654
10391	8	3492
4272	0	3315
9797	5	5216
13493	35	1984
13528	36	11718
7591	10	5169
9855	35	10807
2867	32	10446
11457	20	8277
13717	33	8239
1808	30	11064
355	18	10013
2889	21	7756
8907	5	1652
6924	10	110
3537	20	4317
5509	24	9120
3744	6	9463
9699	32	11431
7188	33	5757
3534	13	11600
4460	24	13908
7579	34	10937
11906	16	10211
13371	22	3926
9431	34	10937
8388	11	6797
11766	18	13787
7032	33	8831
1647	17	8869
5	6	478
3127	19	12450
11210	27	3493
7314	9	12873
11867	10	2943
4771	26	11302
5899	35	13752
2246	13	12888
1719	22	10257
5648	26	3881
10476	27	4796
4680	34	10937
4689	13	13468
9637	36	12928
11095	1	9460
10973	13	10162
3920	31	8587
6073	28	14053
9476	16	6237
13777	6	2600
2406	34	5451
12937	27	9477
2722	6	7259
13871	25	11429
5132	23	12633
6455	27	5935
3774	3	6272
1724	3	8909
2817	10	12089
10454	10	5224
7563	0	5884
12792	0	11599
10064	13	6581
3297	30	9178
13743	8	5779
13047	3	5136
5508	13	4398
5497	16	12735
1549	24	9020
7073	13	4778
6360	21	3468
2837	27	11210
9899	21	4837
3877	32	2502
12753	30	2569
2451	20	8074
9036	12	5312
550	6	7522
4529	34	10937
13266	0	13485
1273	7	4538
4913	25	12825
5994	20	447
13870	19	14115
11858	24	3020
1676	17	2592
3665	8	6919
10503	22	6671
5899	35	3770
13947	0	3018
10557	23	8745
6853	5	11306
11757	3	1578
10278	28	14053
1712	30	6272
10530	33	5621
8723	10	1891
13776	14	11812
4525	6	3206
4397	35	5427
9878	22	5482
14033	22	8314
1937	5	11319
8632	26	2420
438	30	1065
6744	30	6226
9054	33	4605
7974	13	2681
3329	18	7788
5478	10	10899
7283	24	5100
851	21	4829
11567	8	8678
151	13	10738
13467	34	13192
11818	20	14076
1508	16	9476
189	8	6462
5418	27	12937
7153	8	5580
8043	6	4462
531	0	2136
319	24	4901
2873	20	10260
10752	10	12225
7514	34	804
3748	16	5026
8326	8	9076
14103	13	9026
6002	14	13728
1042	20	12500
14084	12	3422
4124	11	12050
2334	34	804
7171	0	7548
5870	15	514
9344	31	4152
2762	23	4629
12723	3	3381
8915	16	3677
5195	7	2643
10527	31	10078
1883	10	9373
4492	24	10837
10751	11	12434
6128	10	6146
10615	3	5433
9583	4	11750
8823	34	10937
13873	35	3749
7812	13	14021
647	34	10937
369	34	10937
13746	19	402
11624	28	14053
9110	1	3236
58	21	9486
3457	6	9925
4891	25	10410
8934	3	11721
14138	34	7433
8544	24	13597
8807	17	3607
12261	27	3493
1859	32	8628
4877	16	13028
8959	24	14107
5665	18	8373
8132	19	5564
9356	13	9537
6353	0	3315
7378	24	4028
11518	10	11355
7483	21	1727
12949	34	3132
11545	18	1710
14137	26	9438
7849	31	9609
1927	6	11931
9695	25	1511
3460	33	6168
755	23	5783
3792	27	2197
5717	6	4462
7417	8	11664
10428	30	2383
4567	0	5259
700	34	5529
2160	1	324
6101	31	5142
1943	23	6793
1063	33	13332
6555	36	832
6765	15	8012
13969	30	8049
1477	10	2971
9187	33	2272
4542	7	9157
5912	16	3363
10071	10	790
1200	4	6493
11266	8	2520
10509	13	4046
9158	9	9192
11619	0	6387
14047	13	10186
1833	2	7673
13114	6	4462
11530	36	10019
9121	23	9137
2716	21	3530
820	31	796
4774	16	10773
13276	34	10937
4156	24	6114
14089	35	10807
10924	10	9373
5037	25	7307
12373	24	4831
7971	27	2369
8721	8	8659
11373	30	11159
12638	19	8101
1226	0	5633
107	22	2516
12317	31	9087
9963	33	9596
6878	3	6862
1083	23	6922
3066	26	10860
1911	31	10840
3523	3	11721
13638	36	8513
886	18	10013
7923	31	10078
6796	35	13701
11004	6	2600
6411	33	130
11210	27	3033
1653	18	13543
12794	35	6937
583	18	10013
4845	13	4986
1328	5	8142
5143	34	10937
7932	0	4230
4649	3	13811
12933	24	2852
11700	11	6369
6098	10	5224
7938	19	1539
9291	0	4230
4914	5	11842
2849	19	4123
7977	30	3692
2093	3	1552
4348	19	8521
1832	10	6697
3029	19	13431
4674	21	11813
3108	15	3028
12984	34	6618
6229	35	3770
9922	4	3129
11016	35	14098
5438	33	1302
7641	26	625
14110	14	1369
6186	40	11024
9384	62	7653
8641	40	3645
1319	47	1007
10743	37	13902
398	55	2101
9366	73	175
1026	73	8914
3975	61	7262
10090	50	9974
6768	41	7571
5185	37	4322
9188	45	4083
6146	39	5763
8906	70	11629
5851	62	1082
12417	39	12157
9554	72	5899
10163	59	4892
478	43	6427
9571	39	3388
5432	59	4175
11153	62	6218
4457	56	11994
290	60	6909
5072	65	3742
6399	44	10286
9042	72	9653
13729	70	2175
10967	53	2594
7189	59	6118
12030	54	13280
7132	45	8677
8452	72	4158
6424	57	10802
5999	70	13432
9902	49	8591
6065	58	5354
3929	45	323
1827	59	6141
6569	60	4828
13314	44	6087
1786	54	12966
1582	49	4646
184	53	13986
7852	61	1671
2891	56	11122
2600	43	2549
8348	59	10896
12896	50	5517
2253	57	2659
7787	56	941
28	65	13486
6818	73	9296
10862	72	979
13835	61	341
2149	47	9676
1619	59	9658
13556	69	10077
1857	52	4501
10102	60	5942
9164	45	6596
9454	62	1914
2841	59	2560
12602	61	3812
9794	40	9619
449	37	11569
1292	70	10650
12903	41	13881
4600	47	3551
1693	71	11013
3422	49	10421
7110	58	10863
207	45	1524
10518	43	417
4168	68	7021
7259	43	8583
10463	45	7249
3458	62	4935
9985	68	2203
14035	45	10390
478	43	5299
8862	64	3874
2108	73	9217
8947	51	8505
12378	46	12546
9053	55	365
2850	57	6055
5082	52	11468
1199	72	4032
110	47	1465
9042	72	8238
3267	68	3735
10894	61	5156
919	61	11595
4741	56	12643
2498	53	1508
12383	58	155
679	45	52
12531	45	4979
5669	67	4577
6397	38	4915
7982	45	4031
975	48	11342
4026	44	6721
698	57	1679
7227	37	2877
4180	70	13867
9548	57	13795
14162	50	13187
11239	61	9282
12839	50	2909
4560	57	8834
10904	41	9995
246	59	4456
2066	71	715
10930	60	14028
110	62	9433
9373	47	14126
9778	38	4610
7717	70	8567
12089	57	10173
5935	64	1960
13857	73	12186
3522	37	13623
10013	55	5414
10103	72	4363
4003	56	13537
2067	46	3023
12512	67	11689
9089	46	500
763	62	7093
2633	55	7810
4230	37	8422
5175	67	4056
4228	70	9209
9049	55	6158
5437	60	8077
478	43	1211
11948	43	12154
11671	37	11463
2168	54	1647
7675	58	12114
11692	70	4341
6742	65	2254
11163	43	1675
9647	68	3153
13752	72	11016
1734	39	5459
4344	50	2839
5497	53	2498
4260	62	11865
11163	43	10419
4230	37	8073
6100	45	4114
3820	55	10118
6888	58	8651
10839	69	4949
2464	64	5477
2878	73	4267
9270	51	1628
4358	46	2998
5169	73	3205
11470	58	9787
7023	48	2958
7948	72	12794
10937	71	10190
3669	64	7962
7993	49	5719
9205	53	6833
4381	52	3954
4866	61	12289
7491	62	2725
6397	38	6013
3770	72	1594
9519	67	2082
3731	70	11669
10403	51	2359
13274	50	10946
9654	68	1031
3492	45	10391
3315	37	4272
5216	42	9797
1984	72	13493
11718	73	13528
5169	47	7591
10807	72	9855
10446	69	2867
8277	57	11457
8239	70	13717
11064	67	1808
10013	55	355
7756	58	2889
1652	42	8907
110	47	6924
4317	57	3537
9120	61	5509
9463	43	3744
11431	69	9699
5757	70	7188
11600	50	3534
13908	61	4460
10937	71	7579
10211	53	11906
3926	59	13371
10937	71	9431
6797	48	8388
13787	55	11766
8831	70	7032
8869	54	1647
478	43	5
12450	56	3127
3493	64	11210
12873	46	7314
2943	47	11867
11302	63	4771
13752	72	5899
12888	50	2246
10257	59	1719
3881	63	5648
4796	64	10476
10937	71	4680
13468	50	4689
12928	73	9637
9460	38	11095
10162	50	10973
8587	68	3920
14053	65	6073
6237	53	9476
2600	43	13777
5451	71	2406
9477	64	12937
7259	43	2722
11429	62	13871
12633	60	5132
5935	64	6455
6272	40	3774
8909	40	1724
12089	47	2817
5224	47	10454
